id,confidence
1,67.82362898393544
2,57.4082131771708
3,73.39864676273888
4,96.47781662619167
5,91.4290189749456
6,75.08628430162759
7,61.328160893042394
8,74.6406841541296
9,68.13781516065876
10,38.37791672568467
11,43.63512044392844
12,77.86549744088134
13,71.77149878351021
14,75.02211685989545
15,39.76211424223886
16,69.02858894783392
17,99.54809679797775
18,81.37094698390413
19,98.55676243612888
20,91.70354376440964
21,99.52584479575377
22,74.06133641931714
23,60.41101249522474
24,101.77420813764519
25,100.70646311715224
26,50.130075431009686
27,79.22312768183656
28,57.94977840546369
29,87.6131069897519
30,62.69996395093584
31,98.59688720766964
32,99.51503283255211
33,100.69597409358587
34,60.56927183616723
35,80.62063013801415
36,99.83674431210359
37,37.132499970754424
38,96.19181814157008
39,98.40244065945024
40,51.92154935844821
41,93.88853618495716
42,55.366305379582435
43,79.51163194932514
44,86.06516911005872
45,95.82141318255067
46,42.376783296179134
47,87.17333046723036
48,100.93371276445014
49,101.3767888322548
50,82.86802023176968
51,88.98997183761695
52,80.15545531511553
53,47.73648659551904
54,74.30207475497568
55,55.12930571001787
56,98.20312640275306
57,82.96255163268813
58,100.4659148390202
59,73.63429027895262
60,58.548588182779994
61,99.89852716377945
62,47.77924966022017
63,64.56057111534025
64,100.490245801956
65,23.98078323331353
66,86.66678902280452
67,23.239857952774464
68,62.502521502814425
69,74.76087866278206
70,96.92265524020914
71,45.84036378321031
72,94.03246016047484
73,96.92544094808795
74,73.84226382253856
75,98.21270820708033
76,55.696352951235745
77,90.57318652121087
78,58.1609850929724
79,102.00225301413128
80,93.59372371452405
81,84.15683723865779
82,65.17880478992238
83,95.06147486778652
84,99.90723788178151
85,73.30394783605901
86,99.71560982332355
87,66.82365479464444
88,51.41840840837998
89,99.43195762413546
90,99.74979307841681
91,102.38190273116425
92,99.76623092419932
93,99.73483607857813
94,50.1241371888341
95,60.81810465411361
96,55.24813508193573
97,94.89067187288545
98,83.24922475692988
99,90.51237439593595
100,57.60467979656989
101,88.73125768716002
102,99.19896631844391
103,98.54010344469762
104,93.15566402221314
105,83.37522012480689
106,100.34082801040844
107,60.229579224503865
108,97.59397323245214
109,81.53077761313675
110,49.26278875552581
111,89.06029118341205
112,96.56350924393068
113,92.71645874259397
114,96.52590830793974
115,79.5377010957016
116,100.40098653764723
117,89.61467963992399
118,45.06804677485176
119,37.45268699359844
120,91.66824590343734
121,76.31927921302476
122,62.37919885571526
123,79.90045697514759
124,99.47382397766427
125,86.65701652236366
126,100.28028344430862
127,61.89839113343507
128,55.24238422319034
129,57.08652263030641
130,100.87225926844282
131,65.23567316053358
132,98.61817541243477
133,72.46388534898884
134,54.04730763106298
135,83.98373323204643
136,95.35075354595546
137,86.72509388585284
138,47.873270837642075
139,73.56545678621207
140,100.94449545399415
141,88.76997267685836
142,49.77846795799677
143,88.74003238850845
144,90.96057877889591
145,97.28985866196126
146,95.66701624008839
147,92.4890946105229
148,75.38614056686228
149,80.76261024957496
150,67.38439016852456
151,84.05091606512906
152,83.71023020887448
153,68.50220090416222
154,38.6657089933326
155,83.75656309426307
156,58.55732974803045
157,98.25141856846321
158,79.52986894663451
159,78.39590670541
160,77.98716638841915
161,53.05113971192682
162,71.01234579498558
163,95.63475675244754
164,81.88609469698697
165,55.99114503816126
166,92.20742687537442
167,34.72359198211418
168,73.60864462447321
169,100.11826634987118
170,78.96616519896364
171,71.9336830441228
172,76.4833272109912
173,100.20800474168898
174,79.408596378944
175,72.90796686136063
176,21.161252427209767
177,85.8150882118241
178,99.19208005656603
179,94.37774155577893
180,88.87135129480318
181,45.3739480978034
182,98.52840278311231
183,48.815190564430445
184,72.2536621334594
185,64.32325132624278
186,96.65004791902321
187,80.85456995764386
188,76.3938789264774
189,80.18696569753142
190,96.67309840478221
191,100.37400301960288
192,69.9914780322989
193,94.29220699719735
194,52.08334686278129
195,87.32977041373161
196,100.2953905336164
197,99.30315443779891
198,43.03401146421496
199,98.69275743996445
200,101.20306883959242
201,35.51226661189918
202,87.27959798386613
203,53.69073715002637
204,37.93719034695823
205,98.81393948056854
206,68.3566036410506
207,59.780550983546775
208,60.01652048715424
209,102.7967920167105
210,96.34474006203435
211,101.69616294660749
212,45.05033063049836
213,99.93186296573356
214,71.89592744486899
215,68.53849144652825
216,47.86411917643617
217,86.71025129851306
218,79.4541918714282
219,99.07499010981523
220,98.68234484541784
221,46.96335421849988
222,93.15508530663999
223,36.62015004817185
224,68.888620230793
225,99.94448040042134
226,94.75404381288318
227,41.085354406233805
228,76.89144296969867
229,77.80439436325288
230,63.4634614322214
231,30.46937146192319
232,94.46714731335321
233,43.516786593103795
234,97.73379375895836
